Topic,Sentiment,TwitterID
"apple","neutral","125957965109932032"
"apple","neutral","125801811817922561"
"apple","neutral","125546017205665792"
"apple","neutral","125667332931596290"
"apple","neutral","126049560878526464"
"apple","neutral","126336867477094400"
"apple","neutral","126197405015220225"
"apple","neutral","125231250247135233"
"apple","neutral","126283441657495552"
"apple","neutral","125984350989860864"
"apple","neutral","126107127231152129"
"apple","neutral","125692890474233856"
"apple","neutral","126283024278110208"
"apple","neutral","126346584068861952"
"apple","neutral","126098699196698624"
"apple","neutral","126022527578406912"
"apple","neutral","125633233982459904"
"apple","neutral","125222749034659840"
"apple","neutral","125921393350160384"
"apple","neutral","125727869363163137"
"apple","neutral","126320076063379456"
"apple","neutral","125918444762828800"
"apple","neutral","125969128514260992"
"apple","neutral","125351067620880385"
"apple","neutral","125617133123153921"
"apple","neutral","125261029834899456"
"apple","neutral","126110863550717952"
"apple","neutral","126336687382081536"
"apple","neutral","125616747863736320"
"apple","neutral","125267017942052866"
"apple","neutral","125625630254567424"
"apple","neutral","126410146703351808"
"apple","neutral","126163403063570432"
"apple","neutral","125726769297891330"
"apple","neutral","125917264267579393"
"apple","neutral","125541112491425792"
"apple","neutral","126054145617694720"
"apple","neutral","125927530761953281"
"apple","positive","125850288488841217"
"apple","positive","126130991365500928"
"apple","positive","125681742760771584"
"apple","positive","126349695676203009"
"apple","positive","125252188065902592"
"apple","positive","126075534894571520"
"apple","positive","125677424565424128"
"apple","positive","125701161926930433"
"apple","positive","125523414298533888"
"apple","positive","126009748020658177"
"apple","positive","125648027045199873"
"apple","positive","125959059957485569"
"apple","positive","126183339945234432"
"apple","positive","125279987254300672"
"apple","positive","125313088160411649"
"apple","positive","126008369562652672"
"apple","positive","125495491701125120"
"apple","positive","125610372727193601"
"apple","positive","125501576952553472"
"apple","positive","126373779483004928"
"apple","positive","126095744531832832"
"apple","positive","126318009647235072"
"apple","positive","125238017299451905"
"apple","positive","125550135911518209"
"apple","positive","126301956951117826"
"apple","positive","125628199269961729"
"apple","positive","126112836219973632"
"apple","positive","125713935344214016"
"apple","positive","125537993942515712"
"apple","positive","126116898051076096"
"apple","positive","126057030996852737"
"apple","positive","125940394566483968"
"apple","positive","126397179614068736"
"apple","positive","125901202591461376"
"apple","positive","125947912306954240"
"apple","positive","126040074595999746"
"apple","positive","126342268603998208"
"google","irrelevant","126491986927685632"
"google","irrelevant","126494286316445696"
"google","irrelevant","126533686282825728"
"google","irrelevant","126492487111028736"
"google","irrelevant","126514131544178688"
"google","irrelevant","126498743993376768"
"google","irrelevant","126507946707398656"
"google","irrelevant","126515953516298241"
"google","irrelevant","126489957538873344"
"google","irrelevant","126489703418568705"
"google","irrelevant","126514555743518720"
"google","irrelevant","126492704707321856"
"google","irrelevant","126490976565985281"
"google","irrelevant","126530054023946240"
"google","irrelevant","126516892029558784"
"google","irrelevant","126487911465095169"
"google","irrelevant","126506159938088961"
"google","irrelevant","126529265142472704"
"google","irrelevant","126490558230302721"
"google","irrelevant","126515696497725440"
"google","irrelevant","126488289988452352"
"google","irrelevant","126501185321566208"
"google","irrelevant","126486968682037248"
"google","irrelevant","126499873821437952"
"google","irrelevant","126495251757150208"
"google","irrelevant","126493930794659840"
"google","irrelevant","126530242612432898"
"google","irrelevant","126498584110710784"
"google","irrelevant","126507876469583872"
"google","irrelevant","126493715933052928"
"google","irrelevant","126500532671086592"
"google","irrelevant","126497733262585856"
"google","irrelevant","126492256868900865"
"google","irrelevant","126502927337660416"
"google","irrelevant","126521635464425472"
"google","irrelevant","126523229400600576"
"google","irrelevant","126524657875697664"
"google","irrelevant","126492019009916928"
"google","irrelevant","126532472258301952"
"google","irrelevant","126488807922085889"
"google","irrelevant","126514704347693056"
"google","irrelevant","126487385461633024"
"google","irrelevant","126518917635125248"
"google","irrelevant","126516602316406784"
"google","irrelevant","126517567694180352"
"google","irrelevant","126498881142927360"
"google","irrelevant","126513429409312768"
"google","irrelevant","126498725471334401"
"google","irrelevant","126499256503762944"
"google","irrelevant","126533688321253376"
"google","irrelevant","126489415248920576"
"google","irrelevant","126499194247725056"
"google","irrelevant","126500018000633858"
"google","irrelevant","126531278685216768"
"google","irrelevant","126524217889001472"
"google","irrelevant","126487403220320258"
"google","irrelevant","126507016368816129"
"google","irrelevant","126500127354535937"
"google","irrelevant","126492248547405825"
"google","irrelevant","126527053133656066"
"google","irrelevant","126489192866910208"
"google","irrelevant","126515979059609603"
"google","irrelevant","126490021493616640"
"google","irrelevant","126504398925996032"
"google","irrelevant","126495028548874241"
"google","irrelevant","126526019208351744"
"google","irrelevant","126489430830743552"
"google","irrelevant","126489099858214914"
"google","irrelevant","126494247082934272"
"google","irrelevant","126512924385738752"
"google","irrelevant","126519472172445696"
"google","irrelevant","126499835481292801"
"google","irrelevant","126503517149069313"
"google","irrelevant","126519943234732032"
"google","irrelevant","126492452990369792"
"google","irrelevant","126513961553244160"
"google","irrelevant","126493525578747905"
"google","irrelevant","126488289157976064"
"google","irrelevant","126487879139590144"
"google","irrelevant","126496200668098561"
"google","irrelevant","126515633314729984"
"google","irrelevant","126491409871155200"
"google","irrelevant","126488553352994817"
"google","irrelevant","126487986425696259"
"google","irrelevant","126534927637417984"
"google","irrelevant","126496716789792768"
"google","irrelevant","126504297763581952"
"google","irrelevant","126485474016628736"
"google","irrelevant","126531381152059392"
"google","irrelevant","126506135082631168"
"google","irrelevant","126493741354713088"
"google","irrelevant","126496216052801536"
"google","irrelevant","126494166145437696"
"google","irrelevant","126484000075292672"
"google","irrelevant","126529001866002432"
"google","irrelevant","126495101131309056"
"google","irrelevant","126523560096313344"
"google","irrelevant","126534647264972800"
"google","irrelevant","126517492049915904"
"google","irrelevant","126521505097068544"
"google","irrelevant","126490420808126464"
"google","irrelevant","126497409340686336"
"google","irrelevant","126522732195233792"
"google","irrelevant","126528997763989504"
"google","irrelevant","126495253535531008"
"google","irrelevant","126513410128089088"
"google","irrelevant","126504512960724992"
"google","irrelevant","126507441985826816"
"google","irrelevant","126512053660827648"
"google","irrelevant","126491807205965825"
"google","irrelevant","126499369905160192"
"google","irrelevant","126529609771659264"
"google","irrelevant","126495208505479168"
"google","irrelevant","126530000303292416"
"google","irrelevant","126505911584948225"
"google","irrelevant","126526082953379840"
"google","irrelevant","126494681617010689"
"google","irrelevant","126534648611340288"
"google","irrelevant","126491801723994114"
"google","irrelevant","126490516186595328"
"google","irrelevant","126534871299538944"
"google","irrelevant","126495232417218560"
"google","irrelevant","126516376566366208"
"google","irrelevant","126511257170886656"
"google","irrelevant","126531615181651968"
"google","irrelevant","126522540834304000"
"google","irrelevant","126487852824526848"
"google","irrelevant","126529491819433985"
"google","irrelevant","126533680301752320"
"google","irrelevant","126523916817674240"
"google","negative","126533446293127168"
"google","negative","126497929593761792"
"google","negative","126491776482689024"
"google","negative","126503098071007232"
"google","negative","126487669533442048"
"google","negative","126502732369629184"
"google","negative","126534476875567104"
"google","negative","126488700975726593"
"google","negative","126518920122335233"
"google","negative","126486634458914816"
"google","neutral","126501392163684353"
"google","neutral","126490801982275584"
"google","neutral","126511400825790464"
"google","neutral","126499722805522433"
"google","neutral","126515215255871488"
"google","neutral","126528157573578754"
"google","neutral","126493954429550593"
"google","neutral","126509783665745920"
"google","neutral","126532121773883392"
"google","neutral","126489146029129729"
"google","neutral","126504998799552513"
"google","neutral","126491025643552768"
"google","neutral","126507657472393216"
"google","neutral","126501463726899200"
"google","neutral","126492440914956290"
"google","neutral","126509936518762496"
"google","neutral","126498825992019969"
"google","neutral","126501463529754624"
"google","neutral","126501582274707457"
"google","neutral","126535080557551616"
"google","neutral","126521130197585920"
"google","neutral","126498218501607426"
"google","neutral","126497256382803968"
"google","neutral","126533485837037568"
"google","neutral","126508035416928256"
"google","neutral","126526457974489088"
"google","neutral","126521384657616896"
"google","neutral","126511624256372736"
"google","neutral","126516054452211712"
"google","neutral","126491513038442496"
"google","neutral","126489609889783808"
"google","neutral","126521102783619072"
"google","neutral","126510393114898432"
"google","neutral","126499521822867458"
"google","neutral","126511425760935936"
"google","neutral","126496303738912769"
"google","neutral","126494270650724353"
"google","neutral","126487167823388673"
"google","neutral","126529099018674176"
"google","neutral","126490662416826369"
"google","neutral","126492364138221569"
"google","neutral","126513115830554625"
"google","neutral","126493322268250114"
"google","neutral","126529403067969537"
"google","neutral","126525475723022336"
"google","neutral","126502101944778752"
"google","neutral","126508842367463424"
"google","neutral","126494691016441857"
"google","neutral","126526838251065344"
"google","neutral","126495653747634176"
"google","neutral","126495169536208896"
"google","neutral","126515104723374080"
"google","neutral","126530532640169986"
"google","neutral","126503688595447810"
"google","neutral","126515637978796032"
"google","neutral","126501535160074240"
"google","neutral","126492864174755841"
"google","neutral","126510781801046016"
"google","neutral","126515576507084800"
"google","neutral","126527760662413312"
"google","neutral","126490763151421440"
"google","neutral","126512842194161664"
"google","neutral","126489950614073345"
"google","neutral","126503683142852608"
"google","neutral","126517179272278016"
"google","neutral","126506310228377600"
"google","neutral","126533567311392769"
"google","neutral","126524764071264257"
"google","neutral","126518252355584001"
"google","neutral","126515415592607744"
"google","neutral","126493335518068736"
"google","neutral","126525539442892800"
"google","neutral","126496131382382592"
"google","neutral","126531814071336960"
"google","neutral","126495690636529664"
"google","neutral","126499314393546752"
"google","neutral","126502291799945217"
"google","neutral","126495268538560512"
"google","neutral","126492088270454785"
"google","neutral","126532054136524800"
"google","neutral","126496395132796929"
"google","neutral","126519227006988288"
"google","neutral","126520914413236224"
"google","neutral","126510402359140352"
"google","neutral","126493895625424896"
"google","neutral","126527523529043968"
"google","neutral","126516982936895488"
"google","neutral","126509226720903168"
"google","neutral","126510731549085697"
"google","neutral","126525506018492416"
"google","neutral","126518461055774721"
"google","neutral","126513110264717312"
"google","neutral","126518313160409088"
"google","neutral","126498101124005889"
"google","neutral","126509135842914304"
"google","neutral","126494645403398145"
"google","neutral","126505768299147264"
"google","neutral","126496688163655680"
"google","neutral","126524074179567617"
"google","neutral","126524290945384449"
"google","neutral","126492274766004226"
"google","neutral","126510143541231616"
"google","neutral","126527756036091904"
"google","neutral","126522978971299840"
"google","neutral","126532178082410496"
"google","neutral","126520504822661120"
"google","neutral","126501463659790337"
"google","neutral","126514435949993984"
"google","neutral","126525730526998528"
"google","neutral","126510801803673600"
"google","neutral","126506306201858049"
"google","neutral","126496131378188289"
"google","neutral","126525169756946432"
"google","neutral","126501463626223616"
"google","neutral","126504709036056576"
"google","neutral","126518773401391104"
"google","neutral","126505781553147904"
"google","neutral","126531556255870976"
"google","neutral","126487744787660800"
"google","neutral","126504774047772672"
"google","neutral","126520508903718912"
"google","neutral","126490034865045504"
"google","neutral","126502626085969920"
"google","neutral","126501888756682752"
"google","neutral","126504893354741760"
"google","neutral","126503706760974337"
"google","neutral","126493553055633408"
"google","neutral","126500856026771456"
"google","neutral","126492775930798080"
"google","neutral","126513430508212224"
"google","neutral","126510976358035456"
"google","neutral","126492105026703360"
"google","neutral","126490166897541120"
"google","neutral","126506701259157504"
"google","neutral","126510815246422016"
"google","neutral","126515341567344641"
"google","neutral","126519044798029824"
"google","neutral","126493312650719232"
"google","neutral","126493785533321216"
"google","neutral","126505424823402496"
"google","neutral","126505364307984384"
"google","neutral","126520984122572801"
"google","neutral","126496228572790784"
"google","neutral","126519229515169792"
"google","neutral","126520707969581056"
"google","neutral","126493352370765824"
"google","neutral","126496553748803586"
"google","neutral","126496131411742721"
"google","neutral","126531542733430784"
"google","neutral","126508642060083200"
"google","neutral","126502730264088576"
"google","neutral","126520531934654465"
"google","neutral","126525007525462016"
"google","neutral","126512269847826432"
"google","neutral","126512130752126976"
"google","neutral","126517930027515904"
"google","positive","126526219587039233"
"google","positive","126488202935664640"
"google","positive","126491109982613505"
"google","positive","126493141271449600"
"google","positive","126488572772622336"
"google","positive","126525469897146368"
"google","positive","126504782465732608"
"google","positive","126521286053724160"
"google","positive","126492259993657345"
"google","positive","126512631937904640"
"google","positive","126493495933403136"
"google","positive","126491556831182848"
"google","positive","126504346639802368"
"google","positive","126493639605092352"
"google","positive","126503946092158976"
"google","positive","126487090723700737"
"google","positive","126534201880219648"
"google","positive","126489066077302784"
"google","positive","126489841096597504"
"google","positive","126490970803027969"
"google","positive","126531180907601920"
"google","positive","126504013939216384"
"google","positive","126489200567664640"
"google","positive","126494070385283072"
"google","positive","126511000907288576"
"google","positive","126492595500236800"
"google","positive","126528804192653312"
"google","positive","126489397507014656"
"google","positive","126490548306579457"
"google","positive","126488454921068544"
"google","positive","126494339248562176"
"google","positive","126507456019968000"
"google","positive","126490696214511616"
"google","positive","126519329025040384"
"google","positive","126493365775777792"
"google","positive","126509528287166464"
"google","positive","126523530903953408"
"google","positive","126509929619132417"
"google","positive","126491707247300608"
"google","positive","126533268119109632"
"google","positive","126491304036278272"
"google","positive","126510551789604864"
"google","positive","126493889761787904"
"google","positive","126522990585315328"
"google","positive","126486322675318784"
"google","positive","126491689396338688"
"google","positive","126493538945994752"
"google","positive","126494442290020352"
"google","positive","126492415749128192"
"google","positive","126492970793971712"
"google","positive","126519123772588032"
"google","positive","126513620686352384"
"google","positive","126493472931844096"
"microsoft","irrelevant","126654309894070273"
"microsoft","irrelevant","126575368692957184"
"microsoft","irrelevant","126723066528153600"
"microsoft","irrelevant","126731136318713856"
"microsoft","irrelevant","126759818718482432"
"microsoft","irrelevant","126785710920441858"
"microsoft","irrelevant","126566043928895489"
"microsoft","irrelevant","126769621394137088"
"microsoft","irrelevant","126633706566856704"
"microsoft","irrelevant","126620532060848129"
"microsoft","irrelevant","126652553038540800"
"microsoft","irrelevant","126693348735057920"
"microsoft","irrelevant","126574310176468992"
"microsoft","irrelevant","126556805877858306"
"microsoft","irrelevant","126565570740101120"
"microsoft","irrelevant","126531176243539968"
"microsoft","irrelevant","126500332078505985"
"microsoft","irrelevant","126673684936146944"
"microsoft","irrelevant","126636005922050048"
"microsoft","irrelevant","126675392663789569"
"microsoft","irrelevant","126719029921579008"
"microsoft","irrelevant","126784813066756096"
"microsoft","irrelevant","126589139150839808"
"microsoft","irrelevant","126717715657396224"
"microsoft","irrelevant","126616352340447233"
"microsoft","irrelevant","126736441379274752"
"microsoft","irrelevant","126764589835759616"
"microsoft","irrelevant","126631816873517056"
"microsoft","irrelevant","126771371954020353"
"microsoft","irrelevant","126724248256528385"
"microsoft","irrelevant","126596388615229441"
"microsoft","irrelevant","126659604628242432"
"microsoft","irrelevant","126526431298723841"
"microsoft","irrelevant","126768905216720896"
"microsoft","irrelevant","126573378302783488"
"microsoft","irrelevant","126625317157744640"
"microsoft","irrelevant","126770866435530752"
"microsoft","irrelevant","126604075809771520"
"microsoft","irrelevant","126660850051321858"
"microsoft","irrelevant","126628891929493504"
"microsoft","irrelevant","126768623472750592"
"microsoft","irrelevant","126800228560019456"
"microsoft","irrelevant","126639750756040706"
"microsoft","irrelevant","126664120274653184"
"microsoft","irrelevant","126586819713310720"
"microsoft","irrelevant","126505970317787136"
"microsoft","irrelevant","126662533347164161"
"microsoft","irrelevant","126710706354663424"
"microsoft","irrelevant","126753938098761728"
"microsoft","irrelevant","126702733834194944"
"microsoft","irrelevant","126768380945502208"
"microsoft","irrelevant","126713830184198144"
"microsoft","irrelevant","126761498885361664"
"microsoft","irrelevant","126617262722531328"
"microsoft","irrelevant","126769830568280065"
"microsoft","irrelevant","126689129131028480"
"microsoft","irrelevant","126648259040120832"
"microsoft","irrelevant","126677821492961280"
"microsoft","irrelevant","126671141854134273"
"microsoft","irrelevant","126725465611304960"
"microsoft","irrelevant","126787152708255744"
"microsoft","irrelevant","126745825283031040"
"microsoft","irrelevant","126675755026493440"
"microsoft","irrelevant","126654651654340608"
"microsoft","irrelevant","126785377863340033"
"microsoft","irrelevant","126650034052792321"
"microsoft","irrelevant","126648260352942080"
"microsoft","irrelevant","126780041857216512"
"microsoft","irrelevant","126801012852916224"
"microsoft","irrelevant","126741919500992512"
"microsoft","irrelevant","126555304212176897"
"microsoft","irrelevant","126620982009008129"
"microsoft","irrelevant","126775003927678976"
"microsoft","irrelevant","126547733359230976"
"microsoft","irrelevant","126657946758295552"
"microsoft","irrelevant","126638913145159681"
"microsoft","irrelevant","126769452967669761"
"microsoft","irrelevant","126722796599521281"
"microsoft","irrelevant","126642364667269120"
"microsoft","irrelevant","126761427343130624"
"microsoft","irrelevant","126736619742035968"
"microsoft","irrelevant","126733528758095872"
"microsoft","irrelevant","126676840181022720"
"microsoft","irrelevant","126665078861869056"
"microsoft","irrelevant","126595424810307584"
"microsoft","irrelevant","126806460146524160"
"microsoft","irrelevant","126723323471204352"
"microsoft","irrelevant","126714068093509633"
"microsoft","irrelevant","126579540070907904"
"microsoft","irrelevant","126613334098325504"
"microsoft","irrelevant","126575637942120448"
"microsoft","irrelevant","126800980783271936"
"microsoft","irrelevant","126654661322211328"
"microsoft","irrelevant","126730979485302784"
"microsoft","irrelevant","126665539719409664"
"microsoft","irrelevant","126647390282326017"
"microsoft","irrelevant","126769633301774336"
"microsoft","irrelevant","126607587406913536"
"microsoft","irrelevant","126685141174202369"
"microsoft","irrelevant","126754357671772160"
"microsoft","irrelevant","126675434065764352"
"microsoft","irrelevant","126765752928829441"
"microsoft","irrelevant","126715806565412864"
"microsoft","irrelevant","126544902107570176"
"microsoft","irrelevant","126575853818744832"
"microsoft","irrelevant","126576294359072768"
"microsoft","irrelevant","126556628173598720"
"microsoft","irrelevant","126779286458871809"
"microsoft","irrelevant","126781181466378240"
"microsoft","irrelevant","126701862383661056"
"microsoft","irrelevant","126484927649820673"
"microsoft","irrelevant","126530235402424322"
"microsoft","irrelevant","126596658929733632"
"microsoft","irrelevant","126563328213516288"
"microsoft","irrelevant","126588570961068032"
"microsoft","irrelevant","126539960890306560"
"microsoft","irrelevant","126786658866700289"
"microsoft","irrelevant","126699294987259904"
"microsoft","irrelevant","126774646690414593"
"microsoft","irrelevant","126690582893572096"
"microsoft","irrelevant","126573784961527808"
"microsoft","irrelevant","126614136242180097"
"microsoft","irrelevant","126488920329433088"
"microsoft","irrelevant","126704896383787008"
"microsoft","irrelevant","126734707038756864"
"microsoft","irrelevant","126734381309108224"
"microsoft","irrelevant","126673920014299137"
"microsoft","irrelevant","126788967692648448"
"microsoft","irrelevant","126682505033154560"
"microsoft","negative","126645939208327168"
"microsoft","negative","126746946093330434"
"microsoft","negative","126743725677346816"
"microsoft","negative","126690175656001538"
"microsoft","negative","126763744557662209"
"microsoft","negative","126719328035942400"
"microsoft","negative","126570180070481920"
"microsoft","negative","126700315507572736"
"microsoft","negative","126513363529383937"
"microsoft","negative","126574432159408129"
"microsoft","negative","126675041353076738"
"microsoft","negative","126603861933817856"
"microsoft","negative","126594799062102016"
"microsoft","negative","126546043193147394"
"microsoft","negative","126789739180326913"
"microsoft","negative","126642328466243584"
"microsoft","negative","126704033779023872"
"microsoft","negative","126771575654596608"
"microsoft","negative","126642517310570497"
"microsoft","negative","126754753697943552"
"microsoft","negative","126740373883191296"
"microsoft","negative","126758070176059392"
"microsoft","negative","126677032837971968"
"microsoft","negative","126564844211154944"
"microsoft","negative","126515911321591808"
"microsoft","negative","126747247563112448"
"microsoft","negative","126560723794010112"
"microsoft","negative","126771575772020736"
"microsoft","negative","126724991495569408"
"microsoft","negative","126647697800310784"
"microsoft","negative","126602276872794112"
"microsoft","negative","126546665342640128"
"microsoft","negative","126726458776358913"
"microsoft","negative","126558437017530368"
"microsoft","neutral","126802366996561920"
"microsoft","neutral","126650651370467328"
"microsoft","neutral","126722253579763712"
"microsoft","neutral","126678622449831937"
"microsoft","neutral","126519858035822594"
"microsoft","neutral","126692888741548032"
"microsoft","neutral","126526992609849344"
"microsoft","neutral","126635954520854528"
"microsoft","neutral","126751213692792832"
"microsoft","neutral","126696501849227264"
"microsoft","neutral","126795026771607553"
"microsoft","neutral","126535951764819968"
"microsoft","neutral","126577204078456832"
"microsoft","neutral","126595014846459904"
"microsoft","neutral","126500486047207425"
"microsoft","neutral","126484490049687552"
"microsoft","neutral","126577085081849856"
"microsoft","neutral","126745920967680000"
"microsoft","neutral","126650839279476736"
"microsoft","neutral","126487011849809920"
"microsoft","neutral","126673364231270400"
"microsoft","neutral","126767467077976065"
"microsoft","neutral","126716851706277889"
"microsoft","neutral","126604425635692545"
"microsoft","neutral","126676302873899008"
"microsoft","neutral","126795013752504320"
"microsoft","neutral","126695550975356928"
"microsoft","neutral","126686367479631872"
"microsoft","neutral","126804497493266433"
"microsoft","neutral","126709729924874241"
"microsoft","neutral","126696344881594368"
"microsoft","neutral","126748764869378048"
"microsoft","neutral","126532191831343105"
"microsoft","neutral","126577114005782528"
"microsoft","neutral","126614365280542720"
"microsoft","neutral","126541046615244801"
"microsoft","neutral","126751180557778945"
"microsoft","neutral","126768259734315008"
"microsoft","neutral","126794825998663680"
"microsoft","neutral","126559900036894720"
"microsoft","neutral","126507878382174208"
"microsoft","neutral","126668764199665664"
"microsoft","neutral","126762576557248512"
"microsoft","neutral","126703823837335552"
"microsoft","neutral","126789806905769984"
"microsoft","neutral","126638751307931648"
